SalesID,SalePrice
6310389,27088.06469814263
6310405,26538.97609281413
6310413,26802.278638617146
6310416,26753.22482264897
6310429,25736.963251832447
6310431,27477.455672445027
6310433,26911.378263012353
6310436,28868.355144624256
6310438,26745.704350157284
6310446,27254.846741262903
6310449,26900.71309916971
6310452,25966.78585882217
6310455,28142.65226906843
6310458,20839.55539965916
6310460,32188.381386522833
6310465,18743.759640387514
6310471,21715.345359691175
6310472,19800.593982326634
6310484,23890.825240294453
6310490,23794.15920922585
6310491,25097.79258973423
6310494,24815.90474363206
6310506,27506.02154735958
6310511,19075.505145688694
6310526,24211.741002432642
6310530,24058.53795789264
6310532,24940.032539699725
6310540,23484.477780243167
6310543,43729.32047440742
6310567,36473.19877547428
6310578,26761.39900778333
6310580,24202.045526712707
6310588,26160.420375870257
6310592,27741.009649535194
6310593,28914.235237823363
6310594,26613.524252987292
6310600,27362.22961013015
6310602,20287.407851691663
6310608,27581.46256467561
6310616,26941.100799704465
6310619,27093.2262067353
6310620,26794.625304203237
6310622,27111.3512067353
6310628,27617.76746637113
6310629,26630.66192478028
6310632,28185.685485851653
6310633,32642.608643739
6310634,19024.77488647122
6310635,33716.326552468
6310636,46299.41401708672
6310642,27611.53015629559
6310644,42435.400802596516
6310647,19808.927315659974
6310648,28048.161698874734
6310651,30494.049935369036
6310652,19075.505145688694
6310656,29016.119506997995
6310662,26699.3140963139
6310671,20287.407851691663
6310682,26824.465015656002
6310689,27172.153916216223
6310690,18007.83983612081
6310691,18112.918301515063
6310692,18343.473895688694
6310696,26812.63908552318
6310697,20934.83179717469
6310706,27125.614688593352
6310709,27050.34559137113
6310712,28809.558834724994
6310715,31589.466820760943
6310720,27689.49584512065
6310730,27611.53015629559
6310735,32002.724820866268
6310737,35721.36632579853
6310756,35652.86398466869
6310758,35687.04562594269
6310785,27843.97394143524
6310787,27542.605144219386
6310788,26387.598928311967
6310789,28777.684712625698
6310791,25742.57869976601
6310794,27050.943076617223
6310797,26438.224658280535
6310805,26266.24022574003
6310806,29635.408095002796
6310810,26599.76300327209
6310811,26999.357586320624
6310813,28061.090540866084
6310814,25754.847391632706
6310815,27886.351070267236
6310817,26947.767469329778
6310821,21774.754574191127
6310823,20839.55539965916
6310825,27659.305277518317
6310827,27037.87101682395
6310831,27391.159419356012
6310834,33634.1549342489
6310835,28142.65226906843
6310840,31905.150936417387
6310841,33823.67886342652
6310845,32137.497548138996
6310849,37755.446161672575
6310880,35489.428810998084
6310891,20839.55539965916
6310892,26831.34985392145
6310893,27685.977693643857
6310895,26873.37352697719
6310897,29240.85514462425
6310898,28142.65226906843
6310901,26669.541794910154
6310902,20780.34487334337
6310904,33655.64105777948
6310907,27929.438521481363
6310908,28088.799554389807
6310911,39400.988533336036
6310927,27111.3512067353
6310928,26758.062804203237
6310933,31222.231080200156
6310936,28609.883718174882
6310940,32410.9353464518
6310946,20611.34391183913
6310948,31689.66766968412
6310949,32133.008308212262
6310953,32583.84696261341
6310959,34284.61287908185
6310962,26653.123993014422
6310964,25981.970997651857
6310965,32818.204554035154
6310969,28125.065446169116
6310970,25609.470997651857
6310976,31890.204618846066
6310979,32775.55629503903
6310980,27647.977152518317
6310981,29036.831561997726
6310983,32410.36399305085
6310986,32348.747548138996
6310988,31819.301508067954
6310991,32267.511652090598
6311001,42414.79663592985
6311005,35585.323791943505
6311019,24089.317140363128
6311028,31793.239098255544
6311047,31541.93543663938
6311050,27339.773298374574
6311055,35132.073427121126
6311056,35132.073427121126
6311057,43328.17474262278
6311065,34415.03944932755
6311073,35444.59462527683
6311078,28914.804132124158
6311079,36012.81601404243
6311083,32148.31779938496
6311088,27253.7309673396
6311100,31684.684799100804
6311102,38220.69076569908
6311106,32140.16651818294
6311115,30499.647716499185
6311122,41881.73924600697
6311123,42118.79281743554
6311143,47173.39196072245
6311191,49724.42142548499
6311195,34174.67507914394
6311198,33434.79551821413
6311201,29769.40090115507
6311230,31006.466044218058
6311231,33318.993858874164
6311232,30516.16826606956
6311244,37674.26901338872
6311253,41556.88972400121
6311260,21046.242086644554
6311267,41808.9897310292
6311270,42150.74959945025
6311273,41808.9897310292
6311275,20155.547346577478
6311278,31208.347100040613
6311279,30853.646858084852
6311281,27919.39239378622
6311284,34963.35488616789
6311288,30266.14624533975
6311289,31388.935376152465
6311292,33728.93948763667
6311293,31388.935376152465
6311295,30170.44157481491
6311304,35374.1124392854
6311307,32772.2713326796
6311308,32613.72210555868
6311310,33275.153342826314
6311314,33155.51048568345
6311317,33902.83396760659
6311318,34425.68687280324
6311325,29982.66883652379
6311326,30104.28080916372
6311329,32648.567402107245
6311331,32443.36909551188
6311332,31501.168240811025
6311333,31791.4460185888
6311334,31118.080005516902
6311335,31501.168240811025
6311337,31501.168240811025
6311338,30634.591913446864
6311339,32648.567402107245
6311343,33527.198394437924
6311345,34011.181324852456
6311349,30452.033915888867
6311355,29933.56169366664
6311364,29747.816827378825
6311375,31420.62397264369
6311376,31682.310200019252
6311402,31387.568103923062
6311403,32325.862594767175
6311408,31567.68566027881
6311413,30678.20956723915
6311416,32380.100577737943
6311423,32442.966228523775
6311436,31093.3829917034
6311444,33510.7457028764
6311449,20463.89520866985
6311451,30986.475706736914
6311453,31639.837449161154
6311458,32396.346812239597
6311464,32044.691981324904
6311465,32402.707299952344
6311470,32613.006995150936
6311474,29038.97792265825
6311476,32402.707299952344
6311477,31823.080005516902
6311486,30365.54042265825
6311488,29615.36972938093
6311489,35056.0423054289
6311490,30832.67335916618
6311492,33874.61413800808
6311493,30855.211892574473
6311496,42733.35872643437
6311498,42091.478744208995
6311505,40948.11308501626
6311506,41402.851719552375
6311511,41892.68606941304
6311524,42785.70346868043
6311525,43341.88402423599
6311527,41699.34687388634
6311528,41076.477367371604
6311529,43216.431490658455
6311532,30621.43611885947
6311538,30344.017661879294
6311540,30540.07806271427
6311541,29870.72158646993
6311542,30540.07806271427
6311550,32328.987594767175
6311552,31627.06066027881
6311553,31102.300246780203
6311555,34422.639658185784
6311559,33479.73359910325
6311560,35546.65369157028
6311564,54689.10355178447
6311581,33186.2639839021
6311588,35880.53335064002
6311589,35091.39936371192
6311621,32616.981703682326
6311623,35585.323791943505
6311627,24351.37945236733
6311636,30598.92719464099
6311637,32645.514432813467
6311638,32645.514432813467
6311639,31126.92177138992
6311640,31070.67177138992
6311646,32033.863968393554
6311653,32645.514432813467
6311654,32850.71273940884
6311655,32850.71273940884
6311656,31703.31357811261
6311657,32645.514432813467
6311661,31363.088935624033
6311672,31703.31357811261
6311681,29912.9960115525
6311684,31476.87397264369
6311685,32482.301946823794
6311687,24351.37945236733
6311695,42725.5386335156
6311706,46236.035197660516
6311708,42424.759065861035
6311709,42552.61100193665
6311713,41854.7456589463
6311732,42592.30957091154
6311775,41925.21860266926
6311790,31023.76722139056
6311798,51728.104759519236
6311799,50768.104759519236
6311800,50981.81089987011
6311804,53174.352191567734
6311805,44797.22645750218
6311806,50912.01199603772
6311807,43778.71340805164
6311808,50908.25178429957
6311809,35497.427432026874
6311811,38313.19566319801
6311814,33774.2433969035
6311820,32494.474051665406
6311832,32823.46404349547
6311833,36277.89203209185
6311834,35736.23631627988
6311835,35771.319115425176
6311839,34012.85073727554
6311841,35497.76504796486
6311858,36662.921190644454
6311904,32449.48968452111
6311905,33255.208930552864
6311908,36060.95135614197
6311910,38005.6628751656
6311919,33469.77832765902
6311920,34346.33383087184
6311922,29689.28149408682
6311923,40163.48966732768
6311924,29875.64210916618
6311926,32111.057582513644
6311928,31766.55619916115
6311929,33219.05227878959
6311930,32823.46404349547
6311938,35251.8379521161
6311939,34172.42618741021
6311944,32726.46447443707
6311945,32212.436113092535
6311946,39196.13039503609
6311947,38270.29403980635
6311949,38725.33232851927
6311951,46958.086507790445
6311955,45738.04843456981
6311956,44748.51163456426
6311960,46167.094669767364
6311961,21082.43436291404
6311962,46167.094669767364
6311963,45696.984867289146
6311969,45354.934399482096
6311970,46167.094669767364
6311973,46793.99346541616
6311974,45354.934399482096
6311976,46167.094669767364
6311977,44141.43926614321
6311981,44988.08296733581
6311982,20985.75441622231
6311990,44905.14133001501
6311992,48587.21732999542
6311994,45293.12323330264
6311995,45293.12323330264
6311998,48829.27989977858
6312008,35437.26437816898
6312015,35497.427432026874
6312021,36425.3727414689
6312022,34948.35141210382
6312023,36425.3727414689
6312026,36425.3727414689
6312027,36647.48155279646
6312029,32173.694137135484
6312032,39023.96273513536
6312033,35979.50726632657
6312044,46472.83637597782
6312050,45805.9589529558
6312052,44461.38359834609
6312056,46529.67491514119
6312063,35710.782397118965
6312067,33083.1540236542
6312068,39576.1478386348
6312076,45502.12087407206
6312083,24755.12945236733
6312090,24351.37945236733
6312091,24351.37945236733
6312093,40663.60434755415
6312094,36324.15012346943
6312095,37105.32405166541
6312104,43955.07021852416
6312113,46670.842328358776
6312117,45135.31594501989
6312120,43811.06138014032
6312133,44762.62418867682
6312135,42929.14168412426
6312139,45047.719510022136
6312155,43834.60514887159
6312159,43574.00780871175
6312164,44762.62418867682
6312165,44762.62418867682
6312166,44762.62418867682
6312175,44781.66768355913
6312177,44598.26719515864
6312179,44689.57779997779
6312180,50295.385142413914
6312191,45034.38095219194
6312194,46463.90036917846
6312195,43873.26767713281
6312198,45034.38095219194
6312200,46719.02886528461
6312203,44866.83044714144
6312205,44683.04492313242
6312206,44683.04492313242
6312215,44683.04492313242
6312216,45034.38095219194
6312222,44683.04492313242
6312223,45034.38095219194
6312225,45462.769816294815
6312229,45472.233379047844
6312231,44689.57779997779
6312232,45034.38095219194
6312233,45034.38095219194
6312234,47303.45061425502
6312250,34401.27539375942
6312251,33344.97766467821
6312253,34971.346231665484
6312255,33578.22142561499
6312258,37357.57140763331
6312264,35522.18941024473
6312277,33378.076431719994
6312282,40629.80123808193
6312289,39007.58763685043
6312294,40460.1568636655
6312295,40679.72096081706
6312308,35790.944777523226
6312310,35585.74647092786
6312311,33499.781445456254
6312315,37584.27532983984
6312320,34052.01740394221
6312328,36748.93404328198
6312332,36260.32169883033
6312335,36748.93404328198
6312337,35691.888598025915
6312358,42179.29945602643
6312359,42892.39469412166
6312365,42503.853027455
6312368,42416.353027455
6312377,44621.90796411191
6312385,44083.40877163771
6312416,41973.581645876046
6312420,44165.85533253296
6312421,42414.79663592985
6312464,55489.379908529576
6312470,54682.81321716208
6312477,56012.89512599399
6312482,59672.281785427396
6312491,51227.27551455037
6312498,49941.40494522247
6312511,44323.02212017285
6312516,47264.32519525108
6312517,51941.81089987011
6312522,49741.95485206514
6312714,29814.78145673706
6312721,27268.36813884728
6312722,27268.36813884728
6312763,54968.275613275604
6312769,36912.96697328627
6312779,39246.711004989855
6312780,38220.06603220808
6312787,37049.48094498493
6312789,43826.279640142595
6312790,39149.071571506676
6312791,39881.24582076103
6312800,40790.573216103905
6312801,39291.45988615368
6312843,48745.22437562438
6312863,47999.66236818737
6312864,52885.860038712155
6312871,41197.78288449925
6312873,38226.75644485813
6312954,44323.02212017285
6312998,44338.658888769176
6313001,60843.024765553804
6313008,23339.338611895502
6313009,21129.830196247374
6313020,42435.400802596516
6313021,31976.74715246095
6313031,21368.056245188476
6313033,19281.506043268924
6313042,41279.592043555866
6313045,36722.50793474905
6313066,27773.488998955298
6313068,27773.488998955298
6313079,29798.536086827226
6313085,39492.71267478362
6313238,21761.579709849833
6314781,27222.342892539968
6314786,33085.55439261031
6314791,33535.076291473844
6314796,52172.26192353398
6314797,33741.69263957576
